1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd,SalePrice
1265,0.0,3.0,Gd,633,ALQ,586,502,RFn,1965.0,1265,Gd,9350,85.0,0.0,92,8,5,1219,1965,1999,179900
1044,0.0,2.0,Av,0,Unf,540,504,Unf,1952.0,1044,Fa,8712,66.0,0.0,0,5,5,540,1952,1952,55993
954,0.0,3.0,Av,483,ALQ,428,576,Unf,1976.0,954,TA,10780,55.0,0.0,0,5,5,911,1976,1976,132500
707,682.0,3.0,No,0,Unf,651,240,Unf,1947.0,1389,TA,3378,60.0,0.0,0,8,7,651,1946,1992,135000
1091,898.0,3.0,Mn,932,GLQ,133,586,Fin,2002.0,1989,Gd,11367,90.0,210.0,60,5,8,1065,2002,2002,255000
902,808.0,3.0,No,0,Unf,576,480,Unf,1990.0,1710,TA,10300,50.0,0.0,11,6,7,576,1921,1950,140000
1689,0.0,3.0,No,1218,GLQ,350,857,RFn,2002.0,1689,Gd,13265,69.0,148.0,59,5,8,1568,2002,2002,271000
1500,0.0,3.0,Av,1070,GLQ,286,648,Fin,2006.0,1500,Gd,4045,53.0,45.0,20,5,7,1356,2006,2006,246578
1368,0.0,2.0,No,0,Unf,1368,474,RFn,2005.0,1368,Gd,6955,48.0,94.0,35,5,7,1368,2005,2006,202500
546,546.0,3.0,No,0,Unf,546,286,Unf,1970.0,1092,TA,2001,21.0,80.0,0,5,4,546,1970,1970,75000
765,600.0,2.0,No,471,ALQ,294,440,Unf,1971.0,1365,TA,1920,24.0,376.0,36,5,5,765,1971,1971,122500
1073,0.0,2.0,No,0,Unf,1073,326,None,1968.0,1073,TA,5400,60.0,0.0,0,6,5,1073,1921,1968,108480
976,332.0,2.0,No,428,Rec,300,256,Unf,1940.0,1308,TA,9600,130.0,0.0,70,7,5,728,1940,1950,160000
1118,0.0,3.0,Av,522,ALQ,574,358,Fin,1977.0,1118,TA,9880,76.0,0.0,0,6,6,1096,1977,1977,171000
1306,0.0,1.0,Av,900,ALQ,406,624,None,2005.0,1306,Gd,5381,34.0,135.0,63,5,6,1306,2005,2005,196000
1112,896.0,3.0,No,603,GLQ,293,230,Unf,1948.0,2008,Ex,7800,78.0,0.0,0,8,5,896,1948,2002,225000
1247,0.0,1.0,No,1039,GLQ,208,550,Fin,2005.0,1247,Gd,3316,37.0,0.0,84,5,8,1247,2005,2005,197000
649,668.0,3.0,No,0,Unf,649,250,Unf,1920.0,1317,TA,8500,50.0,0.0,54,4,4,649,1920,1950,40000
983,756.0,3.0,No,649,GLQ,321,480,Fin,1999.0,1739,Gd,2645,24.0,456.0,0,5,8,970,1999,2000,172500
820,523.0,3.0,No,0,Unf,731,186,Unf,1921.0,1343,TA,7681,54.0,0.0,0,6,5,731,1921,1950,154900
1533,0.0,2.0,Gd,655,ALQ,878,576,Unf,1975.0,1533,Gd,70761,62.0,0.0,54,5,7,1533,1975,1975,280000
729,717.0,3.0,Gd,604,GLQ,125,406,Unf,1996.0,1446,TA,21872,57.0,0.0,22,5,7,729,1996,1997,175000
672,672.0,3.0,No,456,Rec,216,468,Unf,1964.0,1344,TA,10690,59.0,0.0,128,7,5,672,1920,1997,147000
